carat,cut,color,clarity,depth,table,x,y,z
0.25879895642580664,Ideal,D,SI1,57.57891586173756,54.29678613802564,4.991511137090477,4.49174201329175,1.0773795475145869
0.6841864673394447,Ideal,H,VVS1,58.87261282074194,59.824264878495164,5.006677812864721,3.4962401269730727,6.705000512154029
1.5246357820319631,Premium,I,SI2,62.31827111688241,60.77088048240072,7.202429319552104,6.218282408167033,4.512438633020206
0.3672953939612348,Premium,G,VS1,54.687498364468965,64.06618431069312,4.356737303231641,4.979189880680686,3.0340566980521353
2.4400951154780506,Premium,J,SI1,62.44352774841457,66.43869896772,6.981443056580506,7.464920532111002,4.8219207379570195
1.2993936769468513,Premium,F,SI1,64.55907839303022,61.21952789987251,7.826503090731193,7.991717287727164,3.743872210337136
1.6177030374478334,Premium,I,VS1,68.0432911162264,57.04512631007191,8.157500931233049,9.459046499425424,4.8970303585658925
1.7334103124441873,Premium,H,SI2,64.60441377435671,63.33945981940535,8.17245638122402,8.009609162487086,4.143272981139637
0.4246495597538437,Ideal,G,SI1,67.02759369033629,55.63828209091814,5.907513808405394,3.604493828029229,2.7514231485681186
0.9489057667102676,Premium,G,VS2,63.51288418757869,59.119993133909446,5.914236472767174,8.207744710768376,5.857773331591649
0.9564219604362928,Premium,H,SI1,63.54246464781835,48.521611779176155,7.143984504572124,6.668821492812519,6.467063037167935
0.4426608817787374,Premium,D,SI2,64.57875203053794,62.14293385592958,4.737504222255884,4.316594825608739,2.7767285413760203
0.39616276580976395,Ideal,I,VS1,55.756788283536736,54.40843035543888,3.842058459743838,5.209492608922141,2.803512923369153
1.57376228216833,Very Good,F,VS2,60.463302080215406,57.5398545760474,6.443599171982318,7.9209431586584635,6.157856271452486
0.39728580821774095,Very Good,E,VS2,62.92946484960816,53.16778909657409,2.453419535162433,4.627783481728365,5.0245543917471
1.5852153364284687,Good,E,SI1,72.71052959854764,55.514902285897556,6.5657146940747815,6.738713861281314,2.793322016547358
0.39739082915812113,Very Good,H,VS1,58.70571594179142,60.92610702130122,3.74808221687862,5.3558706717487965,2.005494581446687
0.8145380395857342,Ideal,H,SI2,62.69987127075793,62.59680885146209,7.21433544089461,7.562621265661301,3.353018564087387
0.17818807250913796,Ideal,E,VS2,65.73247524522131,55.71854991389392,5.4281409071206905,4.714189365048742,2.166404310003209
0.32833945022868316,Ideal,E,VVS2,60.66249329686071,54.14542316393077,3.5930389422215527,4.451275500745816,3.0870127669269354
0.5340329887510993,Very Good,H,VVS1,56.68271232750174,52.26761783050166,3.5897535000735648,5.738132853453807,3.8529319292990656
0.4655701191142776,Premium,H,VS2,54.02611559845852,52.98999828208013,4.918993429960121,6.0229989725490425,3.2844680492555387
1.8284545457617887,Premium,I,SI1,66.65618742240831,56.346844994111954,8.036608083068314,8.0288621172706,4.820332275885742
0.16826921857037067,Ideal,G,SI1,71.97915415873261,57.317360564156886,5.434250287498525,5.222978310916515,2.074872031432326
0.6342264362866663,Very Good,F,VS2,64.25316460163701,60.78851800467452,6.2267426001416935,4.481377699509581,4.264255752240931
0.33715104048746164,Ideal,E,SI1,64.56787929556775,48.165938016665116,4.565659151355254,4.226688567419617,2.6374822206641957
0.31077510942828396,Very Good,E,SI1,65.46648672569773,55.20562786355596,4.38006643358608,1.205634954962055,4.344257105527
0.7594125761050883,Premium,I,SI1,68.82290819502593,55.7948180804323,7.891306982010889,5.497187728015838,5.24852202393122
0.374128335891339,Ideal,D,VVS2,62.33634799179231,50.90994095418159,5.187251767800289,5.056697041981995,1.7275917303004986
0.44332442609985584,Good,E,SI1,56.15887916882916,69.59754238488338,3.904973198199647,5.235678895585211,3.1060001126363415
0.8760864105288777,Very Good,I,VS2,66.30557786476476,57.93967980822075,5.45608203252207,3.691569816219645,2.0474689875580254
0.4859969255216642,Premium,E,SI1,61.69162900013012,57.25017441498073,5.663910085197726,4.901869533972268,3.0403901986968473
0.14551088216793873,Ideal,I,VS1,55.20589736573983,58.73940176972584,4.851229294935191,5.501148140141794,2.663777148361057
0.098184809534965,Ideal,D,VS2,63.12581863003744,52.791856561600774,4.466030890681421,4.345606815308406,2.928381451064855
1.0609995770528307,Good,F,VS2,63.402305429193596,56.81804983398393,5.615364502532128,5.242788789472021,3.9886691256955
0.4808196397819405,Ideal,G,VVS1,61.85039704902973,52.18289386642859,6.084329140987798,7.06110034415625,3.947387667973177
0.43122017236073507,Ideal,H,VVS2,60.15653478903728,69.29992005718582,1.8765495622062933,5.085581769380154,2.1887926760364516
0.2884725590416759,Very Good,F,VS1,58.06178213924133,49.16664611882079,3.733446396047267,2.092843095905847,2.401610089710612
0.6218934669316525,Ideal,D,VS2,58.92277061709627,58.964862802019034,3.8503408132299395,4.05353610897327,3.078642180949992
1.2214578397734825,Good,G,VVS1,66.70402956734655,65.14363874999896,8.150226525944008,5.7929490072270795,4.603627390907645
0.9618219352613405,Fair,D,VS2,57.84093654474319,54.17226118956969,5.602860604894679,4.857223826766827,4.125801794458392
0.5000415248481338,Ideal,E,VVS2,64.53013986988934,48.30567829587672,4.936530913148282,5.33810175736541,3.6600253179468907
1.1869616933521014,Ideal,G,VS2,64.46362553061951,55.62598647122214,6.248259218764339,7.841027531687322,5.589471976847741
0.27864968101477566,Ideal,I,SI1,58.76395936940366,57.071847999639694,4.731410001141071,4.417507049900344,3.070461762333844
0.7292942332989012,Premium,E,SI2,63.89979639643264,55.47928184455546,6.381556300245453,3.2486627131679855,2.1023713779176614
1.027177750207207,Ideal,H,SI2,67.01701669848248,50.04249787426346,5.887455472658476,5.632955734110585,4.2210818620390675
1.0479317701370396,Good,E,VS1,63.10504794117072,51.95140131863226,6.813978325894704,6.462256876035858,5.093660077757457
0.3864543955438018,Ideal,H,VS1,65.93692365999443,53.543023325551225,4.788871598630143,4.181939458405165,0.4404118533389454
0.45405817229084355,Ideal,D,VS2,66.77710943311972,56.3157130324943,4.328806384881207,4.77106402812771,1.9153138743589688
0.43492724140563055,Premium,F,SI1,58.48480215034527,56.45358093100833,6.815164302835227,5.024582707641679,3.5702976136689344
0.5334712339853077,Ideal,F,SI2,61.713397715274795,56.84201583898129,2.455359025708452,4.774370270479525,2.6734530484847303
0.7632212919042712,Premium,E,VS2,57.64975400280978,62.75381579604473,7.286185966416228,6.7562048639206855,3.6393357485313658
0.17383194829753418,Ideal,D,VS2,60.973299069315956,48.76107830424371,4.946703303780221,4.243987179486498,4.155283891598746
0.8288758011627192,Very Good,F,SI1,75.71811616137919,62.50707414237759,4.126030639616545,4.812584418317339,4.264625774381154
0.18062220909936524,Ideal,E,VS2,62.70440429965032,51.91207160151498,5.7635189059550385,2.948592040926737,2.5823970890248464
0.3830365825268722,Ideal,E,SI2,54.19021214343315,52.060150069386154,3.8383162494434773,5.802678836965275,0.8993122605718908
1.13547586805138,Very Good,H,SI1,63.28120160243909,61.747278572467025,6.697259766856616,7.24558001398316,4.285453900848337
0.4599177859489012,Fair,F,VVS1,51.59675497325128,60.772558376554244,4.597395851425,4.141038383374673,4.16543405747585
0.05970738029103323,Very Good,E,VVS2,66.05629514729924,55.776467724055095,3.207870739089957,4.992672099074285,0.6378440132774101
0.6116504298894356,Premium,H,SI1,64.07530010532997,51.946238345557205,6.820800408550822,5.991564976176679,5.078925991042685
0.46753159790821075,Ideal,G,VVS2,67.64332541929393,46.585889805394714,5.507163338919412,4.874305634541268,1.9532362260137446
0.4985278350239225,Premium,G,SI1,54.848538093716,55.67379103519924,6.089232089741099,5.571025671275367,4.838010430164475
0.41152354123189444,Premium,E,SI1,68.99419831745823,52.92592093620454,4.085957868137342,5.497118192181816,1.3296638095487496
0.8774817270919988,Good,E,SI1,64.15800168816672,54.12858704454562,5.997573054544436,6.541793203513018,3.9980583217277683
1.136447559325886,Good,H,SI1,62.41433513959335,54.866735722482304,7.229870624808039,7.136619297320469,3.863716033882377
1.775051931191768,Very Good,I,VS1,59.55794190183398,56.565838813711125,8.477824235338652,6.0884297981192175,4.241779164132541
1.355414574109904,Very Good,H,SI2,56.898392624449784,69.81003633045205,5.912790536896549,8.71634944648441,3.5261867595341676
0.44423262485013326,Premium,F,SI2,69.59469454673275,57.21376453460276,7.1878857985933795,4.423802196144855,3.9849142189291844
1.180064591292531,Ideal,G,VS1,72.11274127475279,50.92988634703913,7.86631312769756,5.821157794602475,4.819883192021383
1.4306815800691455,Ideal,I,VVS1,64.24524941987512,53.35435184304056,7.508987098733122,5.96856239210412,4.841249703704413
1.0142853911216954,Ideal,G,VVS2,63.83059396610123,63.63314370263329,5.757434247508742,7.240554094318442,2.756380621658076
1.2735994819031353,Ideal,H,SI2,61.00738389833541,51.01806627024977,8.432195745725126,6.121719547881134,3.7352410500561737
0.06406541456238124,Very Good,H,SI2,53.70003429138578,55.385695916457955,4.690496866799078,5.363381646791207,4.779206956675237
0.29237223607104007,Good,F,VS1,59.888285153460345,56.585181076307165,4.060059590408073,5.130724124741932,1.9606487183834038
0.10008987222941931,Ideal,F,VVS1,59.059014296857406,55.88196815950478,5.624890708180402,2.556169228987655,3.247683556629914
0.5566697847829529,Ideal,H,VS2,59.67697098481771,42.02577978690251,4.329021678249241,5.322535077241878,3.9475303316365142
0.3279120158323296,Very Good,J,SI1,53.595289420545875,58.62833511959144,3.7709268066718034,4.72387986999427,3.074444939496017
0.3393230311081553,Ideal,H,VS1,61.206809555164966,57.75048628231673,4.118392836260897,3.407985170037409,3.1247185733805027
0.3081340725803904,Ideal,D,VS2,71.56702779907907,58.483580562152916,4.1411728249641415,4.219598563486132,1.9357707303410043
1.342844196906587,Very Good,E,SI2,65.35841128844586,58.84777299189389,6.625397138261597,8.42925881031072,3.1462135399209887
0.16698702793449421,Good,H,VVS1,58.55396202738167,68.23647845427946,6.673658633035355,6.1314619816083775,0.9752249266484283
0.6524130667809409,Very Good,E,VS2,65.01476442225477,55.84626408663418,6.041067591805221,4.1295202548961445,0.8265431812773736
0.22521553376998157,Good,J,VVS2,63.0679269369653,52.741832143436945,6.41190433306919,1.9540299113279733,3.6033769195097083
0.8296144926477049,Premium,D,VS2,65.8917753530772,58.313876715157654,5.7414791255086834,6.278841960468949,3.1476084842919465
1.2527866693543863,Ideal,F,VS2,57.966711991765635,59.97187916559095,7.2226945470216135,7.090676936193821,3.1104458873917338
0.5270790764718457,Very Good,E,VVS2,59.85318598821274,65.19861684966989,4.787527856405242,4.5948202782082275,2.5103414082495785
0.41552514225877446,Ideal,G,SI2,66.91997907052092,61.287137271442035,6.012036438238091,4.957635969544237,1.469454611237464
0.2667709578572938,Ideal,H,IF,62.53715140575824,50.67370263933446,4.668779997333455,4.920805064760867,4.00468953335663
0.6310986083737826,Premium,G,IF,57.13197175382615,55.28231809191102,3.256548075007788,4.0750525618652915,2.1705304189535477
1.0372306262787354,Premium,G,VS2,63.51338153661805,52.12487521458623,7.787033704039722,7.2089201138582055,3.710433060810648
0.7010670429028956,Very Good,I,SI1,66.19264159790747,61.78180103592756,5.429619621401267,5.508961409022859,6.625272937444901
0.31151728460694034,Good,G,VVS2,56.451210370716076,60.716242673364455,5.172048446114955,5.21119650676985,1.8838937064710088
0.369273577909888,Ideal,G,VS2,61.62838199416842,55.226674626862305,5.563546036317336,6.556017586423911,3.3375782869769197
1.4737693640896115,Premium,J,SI1,66.79413660755053,53.945738346827085,7.865331186030765,8.105069877033744,5.038318318982638
0.5588901734853632,Ideal,E,VS2,67.54343882548409,53.0165177211905,5.316180656473332,6.34151765451391,2.789811160056703
0.6438041302055328,Very Good,H,VS1,58.55167613587315,60.54755431363111,5.887468054263969,5.78712452954452,2.976230962157557
0.7242619068410561,Ideal,D,SI1,63.173480634352536,53.393479194113866,6.638502441312749,6.62287528667671,2.786620713817512
1.1996640549746378,Premium,F,SI2,63.32248723142786,67.17115562661816,4.876998620098417,5.35622235901289,4.982507238934975
0.4922668978844403,Ideal,F,VVS2,64.57629739419589,55.03439372087014,4.728796979967164,5.239393133690194,1.616222043772072
0.31591225015853114,Very Good,H,VVS2,70.819581390056,53.17550589613039,2.5367554476917857,3.225949233067385,3.370156695057997
0.451932645585511,Very Good,F,VVS2,66.85625595970465,49.97811691041746,3.2102607594071912,3.8502857230461256,2.2452155332360744
1.3621720661157368,Premium,I,VS2,63.5751308115051,60.75417931718069,7.100909018525274,7.145726180430952,5.255307141011705
0.3421094772445756,Ideal,E,VS2,61.585759497723124,60.54907683630516,2.8932366109091583,5.371003647487606,4.012663930492584
0.5038813765201995,Premium,D,SI2,62.07485043524958,55.22083849272052,5.898697433999067,5.541499554132223,3.9447981046429668
0.5711804023583517,Very Good,E,SI2,49.19940278029287,54.05491756511528,6.930579908314147,4.09806215059078,3.2483107507054267
1.159210445073328,Fair,H,SI2,59.6330180386169,54.79262421631076,7.370861670528073,8.27525945455455,4.538869605897955
1.6068107132283391,Very Good,J,VVS2,59.07663408455817,62.976173509251595,8.172551815248589,8.028904378710646,5.158789423993095
0.3171608377362839,Ideal,F,VS2,60.063563125322005,39.08180475917709,4.00902366581128,4.82900632929798,2.3619167181021368
0.23966622133137877,Very Good,G,VVS2,51.77268315737136,52.542898655269894,6.094222225195968,3.28963473865746,2.7260873729657487
1.7617771383495897,Premium,I,SI2,59.06359871190101,53.159032740890744,7.278148537432551,6.865465671718516,4.508095031697873
0.8708451078302993,Ideal,E,SI1,65.71171205335712,55.34478560650435,7.13883399176544,5.7094725516931195,3.803333661352597
0.8150258996746202,Very Good,J,IF,67.94016338547995,52.1757962401742,5.77897523566805,3.958544560661648,2.048950332345418
1.042278327661577,Premium,D,SI1,61.98714176595374,55.219553859394146,6.272743916936476,4.128737140075824,3.3805175127368936
0.33573379430410966,Premium,E,VS1,66.00079609284666,57.732194296834315,4.00258334332531,3.7543338481090185,2.701448542073473
0.979864951601946,Very Good,F,SI1,60.260119681063884,56.118007129075224,6.0940045577659605,6.813931534154719,4.31562057623064
0.9837434827461089,Good,G,VS1,64.90909703247337,63.10476886735741,5.234930668611775,5.651622857600412,5.297216481622276
0.7062704388071341,Ideal,D,SI1,60.90196571895109,48.528818134067585,4.829358567074212,5.768598654627126,3.1199633780324003
0.4422235676464674,Fair,D,VVS2,63.68602819170488,61.04397009740087,5.429623592680093,6.314666938493463,1.4111149015898863
0.27849288516606785,Ideal,G,VS2,52.32187197994326,46.55101517411915,6.014540641561052,3.662420670281535,1.8827909716925013
0.42028308832967504,Ideal,E,VVS2,53.8820681640951,53.6382670907125,6.918878474175685,4.451090560664853,2.620423559778624
0.40667079147020285,Good,G,VVS1,60.27939200840239,66.03866130959376,5.51406371151237,3.2508166434942316,0.6548617031501163
0.2277235893163114,Premium,H,VVS2,59.384474131141396,56.25203501402028,5.494629068792599,4.267646531220186,2.2312497669247593
0.1254694980388016,Ideal,I,SI2,58.08684292789813,57.20019780106754,5.675394076375527,4.523161771518857,1.4199508979402322
0.4530097313411194,Ideal,G,VVS1,61.41704344080807,55.59915871447179,5.808111031041271,5.63810897879297,2.69354623584265
0.5161687609025702,Ideal,F,VS1,67.96254239459142,62.849920555061786,4.115933889848261,5.029136475676018,2.9536785826263565
1.2477201139840959,Premium,G,VS2,57.88372319934637,61.08521759361814,5.344769853727046,4.986118877237386,4.827055280217851
0.21541591111980868,Premium,I,VS2,64.83262484195072,61.51115682979959,2.962466899581271,4.107506684620788,1.2341570612811308
1.577085986496244,Ideal,H,VVS2,64.6248107445915,60.92929167083946,7.62665079262026,9.274430230222908,3.8378229671981288
0.9984041142164639,Premium,H,VS1,70.86904675520613,68.37513560524427,7.771181291698328,2.1981010028237473,2.575982483595906
0.8785051321198563,Premium,J,SI2,51.241378255162886,56.6466077147356,5.403501804368105,8.148347176634477,5.012426697821396
0.2822278803389242,Premium,E,VS2,57.71781296978973,59.49631953631412,4.488646672493878,3.3293659340204704,4.254728943622348
0.3670349425063387,Very Good,F,VS2,66.96118026863212,52.71160908560937,4.17093210675872,4.95019336117112,4.422513599609153
0.3227833005001383,Very Good,H,VVS2,59.97436613971128,62.89786139459184,4.957719710832461,4.717868262393345,2.4514202341009144
0.31512799614463755,Good,F,VS1,62.46648308892135,66.43607046005683,5.089546241141955,3.022107211238791,2.851026251816992
0.3240196643185942,Ideal,G,VS1,62.39436433478942,62.808924801330626,3.757474637406276,3.9388620322710413,2.170162554530349
0.3832340902077035,Very Good,H,VS1,58.47856484315341,52.76582327696758,4.677004107310895,4.318301692271056,1.639312724442631
0.5536221460898166,Ideal,J,VS2,64.1691075358982,57.224807214520055,4.821466381322567,5.702364133377882,3.934929041493165
1.1730385302423298,Very Good,D,SI1,70.39420558456408,51.601922587086676,7.452886125696822,5.5035776178073315,4.466517024325173
0.5977058342322651,Ideal,D,VVS2,60.430980320385956,54.44655014853883,4.021175917688833,5.844956752992106,3.5380145454992826
0.0693761822995125,Very Good,G,VS2,62.800180567001846,50.50766287483714,4.274540747748975,3.6539104886474707,2.0591273381715056
1.2272316908019367,Very Good,J,SI1,70.3450848071499,67.1092131102784,7.018062486471634,6.150114749357749,5.373383753105432
0.4000176347780014,Very Good,G,VVS1,59.96775493282828,54.728103742092394,5.640610666557726,4.916054164515512,0.48597148183385697
1.255952412081742,Ideal,D,VS1,52.45366970871396,63.74779653143661,5.691337835487564,7.959437024648018,4.523955181161012
0.4031946602956594,Fair,E,SI2,55.34459241253851,66.69431447864294,5.073348188669604,2.5708817394487196,4.472839456207564
0.3297079383282021,Ideal,F,VVS2,60.89857343192291,58.54954813404843,5.406025112966196,3.1088949140769477,0.6946696816433167
0.8603372490971418,Premium,F,SI2,55.30431940929153,54.38025630494188,6.394363742622005,6.538540462466632,2.611808681053552
1.3625689485524761,Very Good,H,VS1,58.36985627403271,51.045065010711404,6.083593791986004,6.6598616595512565,4.401942696375361
0.9216430120177338,Very Good,I,SI1,60.01803557377244,60.98707074369702,6.501967996835867,6.367390404250049,3.859778474607694
1.020059081463825,Very Good,D,SI1,63.53127887204346,61.03469628023748,5.139638216103564,5.4752395259363675,6.234082704338259
0.7799731167292488,Ideal,I,SI1,64.32616886540372,54.74739691192297,4.625613616697784,5.999920876095992,3.1461804842004772
0.6218864749430676,Very Good,F,VS1,56.345369532667924,65.70567162917271,4.699055654660239,4.560312251831843,5.286036132066961
1.034744579575948,Premium,H,SI2,54.469478620608555,51.17627342464269,6.4353746731607195,6.399897986341072,2.9625743579063917
0.3826755134963349,Ideal,F,VS1,65.7175032099108,60.87602752387158,5.726024086127724,6.083676301893259,2.912940396143319
1.1348780347825767,Premium,H,SI2,60.37188041320136,53.3388114150186,7.842361410476617,8.159535561860917,4.093147419323633
0.3792438968655818,Ideal,H,SI1,65.21922880959626,46.31100601162295,3.953427157149042,3.352556554347683,1.913426712569233
0.9057037664201889,Premium,D,VS2,58.0628161733098,53.75714300199763,5.798218833081097,6.162976539495046,4.862668621657896
1.111934922656859,Very Good,H,SI2,71.15353858790596,57.317806069355605,6.987717939993653,7.111426108963038,5.545210441192968
0.3303577208982097,Ideal,H,SI1,55.09371435231866,60.49651598035532,6.426101662218527,4.209639072741037,1.1824649138995207
1.3752357556798087,Premium,I,VS2,63.75844281994971,50.80318922870515,6.872790632952347,7.3008123303910075,6.803704857741433
0.8631668659779559,Premium,G,SI2,61.136173484422635,57.04046745489641,6.295415882740951,5.707902635066674,4.8352491381303935
0.7140733520444386,Ideal,E,SI2,60.392737580203566,57.91331001930946,7.0055804868861475,6.158479924526454,4.706906365824679
1.2772396877474792,Ideal,I,SI1,54.599423323385075,51.412143582977414,6.936735644171617,6.686340252175798,3.8286049644829205
0.5073857799443944,Very Good,G,SI2,62.869152151664956,56.8025649500291,4.631625686545259,5.973370958754357,0.29914696248961725
0.4851652714259765,Ideal,D,VS2,61.47375741233398,59.9043058030822,4.67321792971663,4.3946084308400755,4.535781856741185
0.5077179443484049,Ideal,E,VS2,63.78800354192654,56.399351534436406,5.252253835357891,4.934966121776636,3.3147108303575954
2.1609523875010535,Very Good,H,SI1,56.96291745790147,65.37561170396563,9.05808471383394,7.80149383909094,4.092093569277039
1.5865208650628886,Premium,J,VVS1,64.17814318912481,62.25491607124451,6.462557848803888,6.4644967398199995,3.936610975229074
0.4672749556299317,Ideal,D,VS2,66.88102573345037,65.39168674783745,5.898764830105607,4.372597219190389,1.286307317295466
1.3974537840203665,Ideal,H,VS2,68.01491503785387,54.41421358341217,7.205657255957081,7.160966664203941,4.006070714445649
0.48274977885123405,Very Good,G,VS2,63.829695361612345,54.25695252036572,4.794423137230543,4.944954373509861,2.550807904355957
0.557398558720838,Very Good,F,SI1,60.77130112772866,55.08223410452738,5.853367871971845,3.0440908969451788,1.8481644843520775
0.9253909445470775,Ideal,F,SI2,63.97080843918495,50.177468964808995,7.6663615369743665,6.4278825309886605,4.417970700343699
0.5122089252193778,Ideal,D,VVS2,72.16944870023205,63.378977515427394,6.509724366567721,4.052360815380154,2.6189813010255723
0.7960157693520933,Good,F,VS2,64.0239847288374,52.399339765931956,6.061016027392702,6.496373348699219,5.2308475929987885
0.36338958271094435,Premium,G,VS2,62.72335812632869,57.59822488904435,4.540255471682423,4.638559873376369,1.4503870141060846
0.6995336751304572,Very Good,D,VS2,59.392038473802614,65.23298052540396,5.7165170393426825,5.304269837112388,3.6047306024882095
0.9590832337619759,Premium,F,VS2,53.43097931047947,61.108517727383806,6.1762999012641515,5.915924216117145,3.969392702961979
0.5288184797610874,Very Good,I,VS2,62.309576675869096,52.08491474208443,5.154579287994238,4.68706449867782,0.9110152525861781
0.7076119483416573,Premium,F,SI2,69.38129236161579,59.22782893762628,5.961667487365109,5.915166534899585,4.984048673869333
0.4389661082635939,Ideal,H,VVS1,63.093090393157034,55.38362997496643,2.664926010940048,5.374328685772422,2.342235737613837
1.0718220631221547,Premium,H,VS2,65.50150993805698,66.74607599877004,9.087305759323986,6.043605786626082,4.021565369896601
0.8337893008386014,Good,D,SI1,57.93165112036122,54.511365645090386,6.746650634614393,5.3340691989552775,1.6512249580033207
0.8558857792463361,Ideal,E,SI1,66.58928613118691,55.582677985694595,4.90493416000815,4.6944471405587045,4.794377325274627
1.889502747902887,Premium,I,SI2,63.78244707125128,64.85074847686981,7.007491653149632,8.820281220441291,5.874966622458677
0.8910890177525973,Premium,D,SI2,61.74320938970185,61.02382537542286,5.465976301404343,6.237825434154037,3.085000754307451
0.7347142328863292,Ideal,H,VS1,60.06836015035311,62.955424691244666,6.098080005406796,5.908577287591709,3.814327423279462
0.25190544200015796,Ideal,F,VVS1,62.86002471064696,53.864614150833596,2.082055082974931,4.450462418661682,2.588089316649037
1.8960295300008636,Premium,H,VS2,65.30587792088323,46.356601171445135,5.536569166421488,9.05758266853288,5.736388827578002
0.3792170627596579,Ideal,E,VVS1,61.63662532688872,55.923601105657376,2.836494721019176,4.834063748576967,1.455720781494812
0.5699652567378054,Premium,D,VVS2,58.50680388326151,63.579191285021174,4.4749415618672375,7.749358583468268,3.639554484732086
1.0523176626469146,Ideal,E,VVS2,65.8774514062047,61.56449973488769,5.962895143517132,6.663261949134808,5.627505770529426
0.11878363627397939,Premium,G,VVS1,52.31019768579791,54.74432484949245,2.737758395926904,5.646426338907636,3.3452128019320577
0.19249307521011247,Ideal,G,VVS1,58.10173564067731,56.44456863152873,3.0098658173544726,3.2246768647904087,3.77429498346277
1.5461157287194764,Very Good,I,IF,67.36057348630311,60.62060956565633,6.138655239417992,5.480688236102205,5.2799596540099625
0.26839487855322147,Ideal,F,IF,58.467775770295496,61.61806310422247,4.500578393175139,5.125375506918641,2.1350590601146306
1.6098678627638123,Premium,F,SI2,60.47021874250243,53.14823418077345,8.253393496049775,9.102678490813343,5.2914060193748655
0.4039003146370441,Ideal,H,VVS2,62.71159358787821,57.624117785858374,6.612934529124666,4.419370731027406,1.3132506446192351
0.4771831439445186,Very Good,E,VS1,61.48385601909733,66.12618212693643,4.400136374755223,5.109545134386949,3.738650218899963
0.3238407934650864,Very Good,G,SI1,67.15482428446558,51.01679922465222,5.981551254866013,6.0891363201918995,4.648960972502673
1.546532261527032,Premium,G,SI2,55.929504323115104,55.31759358732325,5.930426763598315,6.528622921341696,2.728323222076514
0.6282655257325174,Ideal,F,SI1,61.018348215065295,62.93799039633913,6.284139911849156,5.510351801007642,3.344917228363648
0.22956664204633234,Ideal,D,VS2,49.97366272891378,47.06927355731697,3.0352219743537274,3.4062720511448354,1.44269432493641
1.651824024591001,Premium,D,SI1,66.1976751718511,64.38189001836489,9.39538279014871,7.242108937773222,2.455006892931311
1.2091970175085982,Ideal,G,IF,68.03677998149101,52.07267906316358,6.459714284185211,4.1874795216135485,4.631034170811633
2.2082138849268533,Ideal,I,SI1,63.24841827520844,57.058338755310956,6.7929303298519805,8.322265567093764,4.9872256841055655
1.6616379786580788,Ideal,D,VS2,65.9360918925727,56.3447667353928,7.606868251172151,5.841642322749626,3.450828963208281
1.1021103392193512,Ideal,F,VVS1,62.897572886156695,43.910394063428896,6.949997391034685,5.454964321561395,2.774978053339288
0.44171575605756674,Ideal,F,VVS1,68.0090255315038,55.6536231190704,3.877987234537554,4.997511335492684,2.8028996842502147
0.28980818601482455,Ideal,I,SI1,62.40892298483586,57.31566366568555,2.8358296642209773,4.9926381031777805,1.8096520738538746
0.3560280137252731,Ideal,E,VVS2,65.98301895111338,55.02493139998691,7.508939648476736,5.195780851649075,3.481846697191744
0.9296021978110558,Premium,I,SI2,61.354924444465674,66.19412454657103,5.603219661112581,4.776512793020994,3.6137619403432506
0.3709548978296876,Ideal,E,VS1,55.568805749404525,52.55201731252913,4.01073482100958,4.847349588604877,1.8942033612348237
0.5005662831435715,Ideal,G,VS2,68.0484965862041,61.12720683857789,5.27982066951016,4.96388079916216,3.8867385322472217
1.0043300178728147,Good,I,VVS2,59.6110982991237,61.43893677075366,6.341372306963085,6.909427232986675,3.1706300330576624
1.0963370507593964,Premium,F,SI1,57.08638944322175,57.71769736294123,6.781965254437955,6.49788149975017,3.5006746047291872
0.7005452047684019,Premium,I,VVS2,71.3035720933787,59.2390681906086,7.29834000689792,5.07366227070675,1.5714599483689895
0.3601897672506846,Ideal,G,IF,58.78012928948732,58.95492909829538,3.466985328398138,3.862986777817361,3.010584368177998
0.5883838881921042,Premium,H,SI1,65.76730979505392,52.9284584366137,5.776517507761238,5.28198116400439,3.6975021656591185
0.2881612314863967,Very Good,D,SI1,57.226602035511476,51.82107034183803,3.9838010865916833,3.385652522228459,1.8344866380041196
0.8588694074165988,Premium,H,SI2,65.76637319997457,56.213922494073834,5.565527226120523,5.792804071928328,2.975942414789932
1.1861481319931224,Ideal,I,VS2,54.5467694114166,57.111108582290846,5.973147525036243,6.893989977028072,4.363713746738919
0.6900873826437632,Ideal,D,VVS2,57.25017318199623,43.86047953377665,5.149191679511028,4.887465980756304,2.0594791414368574
0.8860948895190518,Very Good,G,VS2,55.953974849172724,54.09025600321697,5.924474510363017,5.566211597746467,4.588297822989485
0.7437760141002913,Very Good,J,SI1,54.25475176055225,56.01198490763515,5.38521112145375,4.311730424746527,2.208061906804491
0.2541457117070276,Ideal,H,VVS1,70.43058998669734,49.717733945191384,4.774283221716804,2.7166583086599765,2.9829738254248306
0.573196915586536,Premium,F,VS2,57.74707732600507,53.33247620026862,5.124359135059359,6.173760060800562,3.61247219014492
0.2197390258696303,Ideal,D,VVS2,55.32418490538478,54.508557186599724,5.211962946112237,3.9932611816322527,1.7262358672867695
0.9656366877409902,Premium,H,VVS2,65.7954019894108,58.84299136910155,5.411473306356363,7.3436458418976835,3.4557677758954517
0.7447653072512705,Ideal,H,VS1,60.60392719917577,56.44779618515028,5.168498730149701,5.223642767560215,2.8690600699837936
0.7713192785463389,Good,G,SI1,57.77110082262038,57.544745012354376,6.454586241758935,7.786497415906821,3.3979081103646753
0.5263172609231006,Good,I,VVS1,68.29551536663139,60.01773717858726,3.6102947650239288,4.6892350000045315,4.323164550308798
